PuzzleId,FEN,Rating
lFpne,2rq1rk1/4bppp/p3pB2/np1p4/3P4/2PQ3P/PPBN1PP1/R4RK1 b - - 0 15,399
W0ibi,3r2k1/5ppp/8/2Q5/8/5N2/1P3PPP/2Rq2K1 w - - 2 30,399
hxhm8,Q4b1r/2pkq1p1/p2p3p/np6/3P4/1BP5/PP3PPP/RNB3K1 w - - 1 16,399
XBkw1,r3Q1kr/pNqp1ppp/np6/2pP4/2n5/8/PPP2PPP/R1B1R1K1 b - - 5 16,399
P1wvo,2r2rk1/1p3ppp/2n1b3/q2p4/3b4/P1N1B2P/2Q2PP1/RB3RK1 b - - 1 22,399
cLTMl,r4rk1/pp1q1p1p/5p2/2bpp3/5P2/1PNP3b/1PP1N1P1/R2Q1R1K w - - 0 15,399
CcQQu,3r2k1/5pbp/8/8/8/5Q2/P5PP/3r3K w - - 3 39,399
idxIr,3r1rk1/p4pp1/1pQ1b2p/4q3/8/P7/1P4PP/4R2K w - - 0 27,399
eotUE,r1bqk2r/1pp2p2/pn2p3/6p1/3P3B/P1P1PQ2/2PN2PP/R4RK1 b kq - 0 16,399
lNlCd,5rk1/pR4pp/4p3/q2pPp2/3n1P2/PQP5/6PP/6K1 w - - 0 28,399
6IWOV,5rk1/2p1b1pp/Q3n1p1/3pP3/P2P4/2P5/3B2PP/RN3q1K w - - 3 22,399
Rf8nv,2r2rk1/1p4b1/p5Q1/5p2/8/8/PP6/K1q4R w - - 5 37,399
De58k,1Q6/1p3qpk/p1p1p3/2PpP3/P2P4/2P5/7P/7K w - - 6 35,399
cISH3,r4rk1/1b1nqpp1/p3p2p/1pppP3/8/2P1P3/PPQN1PPP/1BR2RK1 b - - 1 15,399
Y8PjO,4r1k1/2p2pp1/p1Q5/Pp1p2P1/1P6/5qPp/5P1P/b5KB w - - 0 28,399
TgOzt,rn4k1/p4ppp/1p6/2pr4/8/P1nRPN2/5PPP/R1B3K1 w - - 0 18,399
5PHyk,5k2/5p2/3R3p/5N2/1n6/7P/1P2r1P1/6K1 b - - 2 36,399
nMDfO,5rk1/2r2ppp/p3p3/1p2P3/5P2/2PR4/P5PP/3R2K1 b - - 3 23,399
S4TIU,r2q1rk1/2p2pp1/pbn2B1p/1p2p3/3P4/P2Q1b2/1PB2PPP/RN3RK1 b - - 0 15,399
sWp61,k1r5/pp2n2p/4p1p1/2QpP3/1P1P4/5N2/P4PPP/6K1 w - - 2 30,399
Wm7EN,b1rR2k1/5p1p/1p2p1p1/5r2/2P5/PPB1pP1P/4B2K/3R4 b - - 6 28,399
GpzpS,2kr1bnr/ppp1pppp/2B5/8/8/8/PPP2PPP/RNBq1RK1 w - - 0 9,399
IR6zN,2r4r/2qnkpp1/p2pp2p/8/1p3PP1/8/PPN1Q2P/1NKR2R1 w - - 0 19,399
V0fIa,1q4k1/5ppp/8/2P5/8/4P2P/PQ3PP1/3R2K1 b - - 0 32,399
xm7QZ,6k1/p2N1ppp/3r4/4K3/P3P3/2R2P2/4b1PP/8 b - - 0 33,399
wGs1x,8/7p/2q2p1k/1b2p1p1/4P3/1P2Q2P/P2N1PP1/4K2R w K - 0 34,399
7tY3p,2rk1b1r/1bq3pp/p3p3/3p4/4QPPP/4B3/PPP1N3/2KR3R w - - 1 21,399
TYgut,r3r1k1/pp3b1p/2pQq1pB/5p2/8/P1P5/1P1R1PPP/R5K1 w - - 4 28,399
